campaign_name,filter_arpu_segment,filter_data_segment,filter_call_segment,filter_current_tariff,target_tariff,channel
pilot_plan_1_tariff_13_tariff_8,LOW,,,tariff_13,tariff_8,digital_ads
pilot_plan_2_tariff_14_tariff_9,LOW,,,tariff_14,tariff_9,digital_ads
pilot_plan_3_tariff_13_tariff_8,MID,,,tariff_13,tariff_8,digital_ads
pilot_plan_4_tariff_4_tariff_9,LOW,,,tariff_4,tariff_9,digital_ads
pilot_plan_5_tariff_4_tariff_8,MID,,,tariff_4,tariff_8,digital_ads
pilot_plan_6_tariff_12_tariff_8,MID,,,tariff_12,tariff_8,digital_ads
pilot_plan_7_tariff_8_tariff_9,LOW,,,tariff_8,tariff_9,digital_ads
pilot_plan_8_tariff_10_tariff_11,MID,,,tariff_10,tariff_11,sms
pilot_plan_9_tariff_8_tariff_19,HIGH,,,tariff_8,tariff_19,push
pilot_plan_10_tariff_4_tariff_14,HIGH,,,tariff_4,tariff_14,push
