campaign_name,filter_arpu_segment,filter_data_segment,filter_call_segment,filter_current_tariff,target_tariff,channel
main_tariff_13_MID_tariff_8,MID,,,tariff_13,tariff_8,digital_ads
main_tariff_11_HIGH_tariff_12,HIGH,,,tariff_11,tariff_12,digital_ads
main_tariff_4_MID_tariff_8,MID,,,tariff_4,tariff_8,digital_ads
main_tariff_13_LOW_tariff_8,LOW,,,tariff_13,tariff_8,digital_ads
main_tariff_14_LOW_tariff_9,LOW,,,tariff_14,tariff_9,digital_ads
main_tariff_8_LOW_tariff_9,LOW,,,tariff_8,tariff_9,sms
main_tariff_4_LOW_tariff_9,LOW,,,tariff_4,tariff_9,sms
main_tariff_12_MID_tariff_8,MID,,,tariff_12,tariff_8,push
main_tariff_11_LOW_tariff_8,LOW,,,tariff_11,tariff_8,push
main_tariff_11_MID_tariff_8,MID,,,tariff_11,tariff_8,push
